team_id,score,TeamCapture,NonTeamCapture,job_num,task_num,results_dir,num_rows,align_weight_t_1,autonomy_t_1,avoid_nonteam_weight_t_1,avoid_team_weight_t_1,centroid_weight_t_1,comms_range_t_1,fov_az_t_1,fov_el_t_1,goal_weight_t_1,max_speed_t_1,sphere_of_influence_t_1,motion_model_t_1,turn_rate_max_t_1,vel_max_t_1,motion_model_predator,pitch_rate_max_predator,turn_rate_max_predator,vel_max_predator,allow_prey_switching_t_2_predator,autonomy_t_2_predator,max_speed_t_2_predator
1,0.0,0.0,0.0,42298,2561,2018-04-25_19-46-30_job_42298_task_2561,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.06658781501,100,Unicycle,1.5,0.5,100,False,Predator,33
2,8.0,0.0,8.0,42298,2561,2018-04-25_19-46-30_job_42298_task_2561,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.06658781501,100,Unicycle,1.5,0.5,100,False,Predator,33
1,0.0,0.0,0.0,42298,2562,2018-04-25_19-46-30_job_42298_task_2562,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.1736064559200001,100,Unicycle,1.5,0.5,100,False,Predator,37
2,13.0,0.0,13.0,42298,2562,2018-04-25_19-46-30_job_42298_task_2562,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.1736064559200001,100,Unicycle,1.5,0.5,100,False,Predator,37
1,0.0,0.0,0.0,42298,2563,2018-04-25_19-46-30_job_42298_task_2563,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.32039597521,100,Unicycle,1.5,0.5,100,False,Predator,38
2,14.0,0.0,14.0,42298,2563,2018-04-25_19-46-30_job_42298_task_2563,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.32039597521,100,Unicycle,1.5,0.5,100,False,Predator,38
1,0.0,0.0,0.0,42298,2564,2018-04-25_19-46-30_job_42298_task_2564,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.488310821192,100,Unicycle,1.5,0.5,100,False,Predator,36
2,17.0,0.0,17.0,42298,2564,2018-04-25_19-46-30_job_42298_task_2564,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.488310821192,100,Unicycle,1.5,0.5,100,False,Predator,36
1,0.0,0.0,0.0,42298,2565,2018-04-25_19-46-30_job_42298_task_2565,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.2299595397,100,Unicycle,1.5,0.5,100,False,Predator,47
2,19.0,0.0,19.0,42298,2565,2018-04-25_19-46-30_job_42298_task_2565,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.2299595397,100,Unicycle,1.5,0.5,100,False,Predator,47
1,0.0,0.0,0.0,42298,2566,2018-04-25_19-46-30_job_42298_task_2566,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.01494522087,100,Unicycle,1.5,0.5,100,False,Predator,46
2,11.0,0.0,11.0,42298,2566,2018-04-25_19-46-30_job_42298_task_2566,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.01494522087,100,Unicycle,1.5,0.5,100,False,Predator,46
1,0.0,0.0,0.0,42298,2567,2018-04-25_19-46-30_job_42298_task_2567,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.4779709706,100,Unicycle,1.5,0.5,100,False,Predator,38
2,50.0,0.0,50.0,42298,2567,2018-04-25_19-46-30_job_42298_task_2567,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.4779709706,100,Unicycle,1.5,0.5,100,False,Predator,38
1,0.0,0.0,0.0,42298,2568,2018-04-25_19-46-30_job_42298_task_2568,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.31354997589,100,Unicycle,1.5,0.5,100,False,Predator,34
2,9.0,0.0,9.0,42298,2568,2018-04-25_19-46-30_job_42298_task_2568,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.31354997589,100,Unicycle,1.5,0.5,100,False,Predator,34
1,0.0,0.0,0.0,42298,2569,2018-04-25_19-46-30_job_42298_task_2569,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.291854701202,100,Unicycle,1.5,0.5,100,False,Predator,32
2,9.0,0.0,9.0,42298,2569,2018-04-25_19-46-30_job_42298_task_2569,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.291854701202,100,Unicycle,1.5,0.5,100,False,Predator,32
1,0.0,0.0,0.0,42298,2570,2018-04-25_19-46-30_job_42298_task_2570,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.921022420377,100,Unicycle,1.5,0.5,100,False,Predator,42
2,18.0,0.0,18.0,42298,2570,2018-04-25_19-46-30_job_42298_task_2570,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.921022420377,100,Unicycle,1.5,0.5,100,False,Predator,42
1,0.0,0.0,0.0,42298,2571,2018-04-25_19-46-30_job_42298_task_2571,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.435471171796,100,Unicycle,1.5,0.5,100,False,Predator,39
2,14.0,0.0,14.0,42298,2571,2018-04-25_19-46-30_job_42298_task_2571,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.435471171796,100,Unicycle,1.5,0.5,100,False,Predator,39
1,0.0,0.0,0.0,42298,2574,2018-04-25_19-46-30_job_42298_task_2574,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.02987742779,100,Unicycle,1.5,0.5,100,False,Predator,40
2,19.0,0.0,19.0,42298,2574,2018-04-25_19-46-30_job_42298_task_2574,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.02987742779,100,Unicycle,1.5,0.5,100,False,Predator,40
1,0.0,0.0,0.0,42298,2577,2018-04-25_19-46-30_job_42298_task_2577,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.798793650535,100,Unicycle,1.5,0.5,100,False,Predator,36
2,50.0,0.0,50.0,42298,2577,2018-04-25_19-46-30_job_42298_task_2577,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.798793650535,100,Unicycle,1.5,0.5,100,False,Predator,36
1,0.0,0.0,0.0,42298,2581,2018-04-25_19-46-30_job_42298_task_2581,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.944381389422,100,Unicycle,1.5,0.5,100,False,Predator,49
2,7.0,0.0,7.0,42298,2581,2018-04-25_19-46-30_job_42298_task_2581,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.944381389422,100,Unicycle,1.5,0.5,100,False,Predator,49
1,0.0,0.0,0.0,42298,2583,2018-04-25_19-46-30_job_42298_task_2583,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.03231094299,100,Unicycle,1.5,0.5,100,False,Predator,38
2,16.0,0.0,16.0,42298,2583,2018-04-25_19-46-30_job_42298_task_2583,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.03231094299,100,Unicycle,1.5,0.5,100,False,Predator,38
1,0.0,0.0,0.0,42298,2584,2018-04-25_19-46-30_job_42298_task_2584,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.46370518718,100,Unicycle,1.5,0.5,100,False,Predator,43
2,30.0,0.0,30.0,42298,2584,2018-04-25_19-46-30_job_42298_task_2584,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.46370518718,100,Unicycle,1.5,0.5,100,False,Predator,43
1,0.0,0.0,0.0,42298,2585,2018-04-25_19-46-30_job_42298_task_2585,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.627993215,100,Unicycle,1.5,0.5,100,False,Predator,30
2,6.0,0.0,6.0,42298,2585,2018-04-25_19-46-30_job_42298_task_2585,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.627993215,100,Unicycle,1.5,0.5,100,False,Predator,30
1,0.0,0.0,0.0,42298,2587,2018-04-25_19-46-30_job_42298_task_2587,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.799868289643,100,Unicycle,1.5,0.5,100,False,Predator,45
2,35.0,0.0,35.0,42298,2587,2018-04-25_19-46-30_job_42298_task_2587,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.799868289643,100,Unicycle,1.5,0.5,100,False,Predator,45
1,0.0,0.0,0.0,42298,2589,2018-04-25_19-46-30_job_42298_task_2589,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.37081886495,100,Unicycle,1.5,0.5,100,False,Predator,40
2,16.0,0.0,16.0,42298,2589,2018-04-25_19-46-30_job_42298_task_2589,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.37081886495,100,Unicycle,1.5,0.5,100,False,Predator,40
1,0.0,0.0,0.0,42298,2590,2018-04-25_19-46-30_job_42298_task_2590,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.29203771807,100,Unicycle,1.5,0.5,100,False,Predator,32
2,7.0,0.0,7.0,42298,2590,2018-04-25_19-46-30_job_42298_task_2590,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.29203771807,100,Unicycle,1.5,0.5,100,False,Predator,32
1,0.0,0.0,0.0,42298,2591,2018-04-25_19-46-30_job_42298_task_2591,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.7615549500759999,100,Unicycle,1.5,0.5,100,False,Predator,30
2,19.0,0.0,19.0,42298,2591,2018-04-25_19-46-30_job_42298_task_2591,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.7615549500759999,100,Unicycle,1.5,0.5,100,False,Predator,30
1,0.0,0.0,0.0,42298,2592,2018-04-25_19-46-30_job_42298_task_2592,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.25093802728,100,Unicycle,1.5,0.5,100,False,Predator,43
2,50.0,0.0,50.0,42298,2592,2018-04-25_19-46-30_job_42298_task_2592,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.25093802728,100,Unicycle,1.5,0.5,100,False,Predator,43
1,0.0,0.0,0.0,42298,2604,2018-04-25_19-46-30_job_42298_task_2604,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.9194684396989999,100,Unicycle,1.5,0.5,100,False,Predator,30
2,5.0,0.0,5.0,42298,2604,2018-04-25_19-46-30_job_42298_task_2604,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.9194684396989999,100,Unicycle,1.5,0.5,100,False,Predator,30
1,0.0,0.0,0.0,42298,2607,2018-04-25_19-46-30_job_42298_task_2607,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.392201328306,100,Unicycle,1.5,0.5,100,False,Predator,43
2,47.0,0.0,47.0,42298,2607,2018-04-25_19-46-30_job_42298_task_2607,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.392201328306,100,Unicycle,1.5,0.5,100,False,Predator,43
1,0.0,0.0,0.0,42298,2609,2018-04-25_19-46-30_job_42298_task_2609,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.405176387905,100,Unicycle,1.5,0.5,100,False,Predator,38
2,14.0,0.0,14.0,42298,2609,2018-04-25_19-46-30_job_42298_task_2609,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.405176387905,100,Unicycle,1.5,0.5,100,False,Predator,38
1,0.0,0.0,0.0,42298,2610,2018-04-25_19-46-30_job_42298_task_2610,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.02650308833,100,Unicycle,1.5,0.5,100,False,Predator,32
2,16.0,0.0,16.0,42298,2610,2018-04-25_19-46-30_job_42298_task_2610,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.02650308833,100,Unicycle,1.5,0.5,100,False,Predator,32
1,0.0,0.0,0.0,42298,2611,2018-04-25_19-46-30_job_42298_task_2611,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.706766858091,100,Unicycle,1.5,0.5,100,False,Predator,32
2,9.0,0.0,9.0,42298,2611,2018-04-25_19-46-30_job_42298_task_2611,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.706766858091,100,Unicycle,1.5,0.5,100,False,Predator,32
1,0.0,0.0,0.0,42298,2614,2018-04-25_19-46-30_job_42298_task_2614,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.926827271278,100,Unicycle,1.5,0.5,100,False,Predator,35
2,20.0,0.0,20.0,42298,2614,2018-04-25_19-46-30_job_42298_task_2614,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.926827271278,100,Unicycle,1.5,0.5,100,False,Predator,35
1,0.0,0.0,0.0,42298,2555,2018-04-25_19-46-31_job_42298_task_2555,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.2903429523799999,100,Unicycle,1.5,0.5,100,False,Predator,33
2,9.0,0.0,9.0,42298,2555,2018-04-25_19-46-31_job_42298_task_2555,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.2903429523799999,100,Unicycle,1.5,0.5,100,False,Predator,33
1,0.0,0.0,0.0,42298,2572,2018-04-25_19-46-31_job_42298_task_2572,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.2817161032,100,Unicycle,1.5,0.5,100,False,Predator,39
2,16.0,0.0,16.0,42298,2572,2018-04-25_19-46-31_job_42298_task_2572,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.2817161032,100,Unicycle,1.5,0.5,100,False,Predator,39
1,0.0,0.0,0.0,42298,2573,2018-04-25_19-46-31_job_42298_task_2573,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.3544080875100002,100,Unicycle,1.5,0.5,100,False,Predator,40
2,23.0,0.0,23.0,42298,2573,2018-04-25_19-46-31_job_42298_task_2573,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.3544080875100002,100,Unicycle,1.5,0.5,100,False,Predator,40
1,0.0,0.0,0.0,42298,2575,2018-04-25_19-46-31_job_42298_task_2575,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.24072746662,100,Unicycle,1.5,0.5,100,False,Predator,39
2,50.0,0.0,50.0,42298,2575,2018-04-25_19-46-31_job_42298_task_2575,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.24072746662,100,Unicycle,1.5,0.5,100,False,Predator,39
1,0.0,0.0,0.0,42298,2576,2018-04-25_19-46-31_job_42298_task_2576,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.10740959188,100,Unicycle,1.5,0.5,100,False,Predator,35
2,14.0,0.0,14.0,42298,2576,2018-04-25_19-46-31_job_42298_task_2576,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.10740959188,100,Unicycle,1.5,0.5,100,False,Predator,35
1,0.0,0.0,0.0,42298,2578,2018-04-25_19-46-31_job_42298_task_2578,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.02441350537,100,Unicycle,1.5,0.5,100,False,Predator,46
2,45.0,0.0,45.0,42298,2578,2018-04-25_19-46-31_job_42298_task_2578,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.02441350537,100,Unicycle,1.5,0.5,100,False,Predator,46
1,0.0,0.0,0.0,42298,2579,2018-04-25_19-46-31_job_42298_task_2579,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.3339993377700001,100,Unicycle,1.5,0.5,100,False,Predator,33
2,50.0,0.0,50.0,42298,2579,2018-04-25_19-46-31_job_42298_task_2579,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.3339993377700001,100,Unicycle,1.5,0.5,100,False,Predator,33
1,0.0,0.0,0.0,42298,2580,2018-04-25_19-46-31_job_42298_task_2580,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.38857005473,100,Unicycle,1.5,0.5,100,False,Predator,37
2,20.0,0.0,20.0,42298,2580,2018-04-25_19-46-31_job_42298_task_2580,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.38857005473,100,Unicycle,1.5,0.5,100,False,Predator,37
1,0.0,0.0,0.0,42298,2582,2018-04-25_19-46-31_job_42298_task_2582,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.7759320265449999,100,Unicycle,1.5,0.5,100,False,Predator,43
2,19.0,0.0,19.0,42298,2582,2018-04-25_19-46-31_job_42298_task_2582,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.7759320265449999,100,Unicycle,1.5,0.5,100,False,Predator,43
1,0.0,0.0,0.0,42298,2586,2018-04-25_19-46-31_job_42298_task_2586,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.25199263669,100,Unicycle,1.5,0.5,100,False,Predator,44
2,26.0,0.0,26.0,42298,2586,2018-04-25_19-46-31_job_42298_task_2586,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.25199263669,100,Unicycle,1.5,0.5,100,False,Predator,44
1,0.0,0.0,0.0,42298,2588,2018-04-25_19-46-31_job_42298_task_2588,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.40348582373400005,100,Unicycle,1.5,0.5,100,False,Predator,45
2,25.0,0.0,25.0,42298,2588,2018-04-25_19-46-31_job_42298_task_2588,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.40348582373400005,100,Unicycle,1.5,0.5,100,False,Predator,45
1,0.0,0.0,0.0,42298,2593,2018-04-25_19-46-31_job_42298_task_2593,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.4282716138,100,Unicycle,1.5,0.5,100,False,Predator,31
2,37.0,0.0,37.0,42298,2593,2018-04-25_19-46-31_job_42298_task_2593,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.4282716138,100,Unicycle,1.5,0.5,100,False,Predator,31
1,0.0,0.0,0.0,42298,2594,2018-04-25_19-46-31_job_42298_task_2594,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.588180753184,100,Unicycle,1.5,0.5,100,False,Predator,42
2,37.0,0.0,37.0,42298,2594,2018-04-25_19-46-31_job_42298_task_2594,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.588180753184,100,Unicycle,1.5,0.5,100,False,Predator,42
1,0.0,0.0,0.0,42298,2595,2018-04-25_19-46-31_job_42298_task_2595,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.497704310563,100,Unicycle,1.5,0.5,100,False,Predator,41
2,7.0,0.0,7.0,42298,2595,2018-04-25_19-46-31_job_42298_task_2595,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.497704310563,100,Unicycle,1.5,0.5,100,False,Predator,41
1,0.0,0.0,0.0,42298,2596,2018-04-25_19-46-31_job_42298_task_2596,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.20878136932,100,Unicycle,1.5,0.5,100,False,Predator,32
2,15.0,0.0,15.0,42298,2596,2018-04-25_19-46-31_job_42298_task_2596,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.20878136932,100,Unicycle,1.5,0.5,100,False,Predator,32
1,0.0,0.0,0.0,42298,2597,2018-04-25_19-46-31_job_42298_task_2597,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.22806485812,100,Unicycle,1.5,0.5,100,False,Predator,35
2,50.0,0.0,50.0,42298,2597,2018-04-25_19-46-31_job_42298_task_2597,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.22806485812,100,Unicycle,1.5,0.5,100,False,Predator,35
1,0.0,0.0,0.0,42298,2598,2018-04-25_19-46-31_job_42298_task_2598,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.69546085413,100,Unicycle,1.5,0.5,100,False,Predator,47
2,2.0,0.0,2.0,42298,2598,2018-04-25_19-46-31_job_42298_task_2598,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.69546085413,100,Unicycle,1.5,0.5,100,False,Predator,47
1,0.0,0.0,0.0,42298,2599,2018-04-25_19-46-31_job_42298_task_2599,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.23888194963,100,Unicycle,1.5,0.5,100,False,Predator,41
2,12.0,0.0,12.0,42298,2599,2018-04-25_19-46-31_job_42298_task_2599,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.23888194963,100,Unicycle,1.5,0.5,100,False,Predator,41
1,0.0,0.0,0.0,42298,2600,2018-04-25_19-46-31_job_42298_task_2600,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.3903065768399998,100,Unicycle,1.5,0.5,100,False,Predator,45
2,35.0,0.0,35.0,42298,2600,2018-04-25_19-46-31_job_42298_task_2600,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.3903065768399998,100,Unicycle,1.5,0.5,100,False,Predator,45
1,0.0,0.0,0.0,42298,2601,2018-04-25_19-46-31_job_42298_task_2601,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.6356278636129999,100,Unicycle,1.5,0.5,100,False,Predator,31
2,10.0,0.0,10.0,42298,2601,2018-04-25_19-46-31_job_42298_task_2601,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.6356278636129999,100,Unicycle,1.5,0.5,100,False,Predator,31
1,0.0,0.0,0.0,42298,2602,2018-04-25_19-46-31_job_42298_task_2602,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.46772773778099996,100,Unicycle,1.5,0.5,100,False,Predator,35
2,15.0,0.0,15.0,42298,2602,2018-04-25_19-46-31_job_42298_task_2602,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.46772773778099996,100,Unicycle,1.5,0.5,100,False,Predator,35
1,0.0,0.0,0.0,42298,2603,2018-04-25_19-46-31_job_42298_task_2603,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.0197134642299999,100,Unicycle,1.5,0.5,100,False,Predator,33
2,8.0,0.0,8.0,42298,2603,2018-04-25_19-46-31_job_42298_task_2603,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.0197134642299999,100,Unicycle,1.5,0.5,100,False,Predator,33
1,0.0,0.0,0.0,42298,2605,2018-04-25_19-46-31_job_42298_task_2605,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.9240541990510001,100,Unicycle,1.5,0.5,100,False,Predator,46
2,36.0,0.0,36.0,42298,2605,2018-04-25_19-46-31_job_42298_task_2605,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.9240541990510001,100,Unicycle,1.5,0.5,100,False,Predator,46
1,0.0,0.0,0.0,42298,2606,2018-04-25_19-46-31_job_42298_task_2606,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.45689451499,100,Unicycle,1.5,0.5,100,False,Predator,45
2,13.0,0.0,13.0,42298,2606,2018-04-25_19-46-31_job_42298_task_2606,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.45689451499,100,Unicycle,1.5,0.5,100,False,Predator,45
1,0.0,0.0,0.0,42298,2608,2018-04-25_19-46-31_job_42298_task_2608,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.37210045397299996,100,Unicycle,1.5,0.5,100,False,Predator,34
2,21.0,0.0,21.0,42298,2608,2018-04-25_19-46-31_job_42298_task_2608,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.37210045397299996,100,Unicycle,1.5,0.5,100,False,Predator,34
1,0.0,0.0,0.0,42298,2612,2018-04-25_19-46-31_job_42298_task_2612,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.4438607849399998,100,Unicycle,1.5,0.5,100,False,Predator,49
2,16.0,0.0,16.0,42298,2612,2018-04-25_19-46-31_job_42298_task_2612,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.4438607849399998,100,Unicycle,1.5,0.5,100,False,Predator,49
1,0.0,0.0,0.0,42298,2613,2018-04-25_19-46-31_job_42298_task_2613,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.595008369286,100,Unicycle,1.5,0.5,100,False,Predator,40
2,19.0,0.0,19.0,42298,2613,2018-04-25_19-46-31_job_42298_task_2613,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.595008369286,100,Unicycle,1.5,0.5,100,False,Predator,40
1,0.0,0.0,0.0,42298,2615,2018-04-25_19-46-31_job_42298_task_2615,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.29679651588399997,100,Unicycle,1.5,0.5,100,False,Predator,49
2,1.0,0.0,1.0,42298,2615,2018-04-25_19-46-31_job_42298_task_2615,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.29679651588399997,100,Unicycle,1.5,0.5,100,False,Predator,49
1,0.0,0.0,0.0,42298,2616,2018-04-25_19-46-31_job_42298_task_2616,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.47484643092,100,Unicycle,1.5,0.5,100,False,Predator,47
2,17.0,0.0,17.0,42298,2616,2018-04-25_19-46-31_job_42298_task_2616,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.47484643092,100,Unicycle,1.5,0.5,100,False,Predator,47
1,0.0,0.0,0.0,42298,2617,2018-04-25_19-46-31_job_42298_task_2617,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.685201192947,100,Unicycle,1.5,0.5,100,False,Predator,30
2,38.0,0.0,38.0,42298,2617,2018-04-25_19-46-31_job_42298_task_2617,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.685201192947,100,Unicycle,1.5,0.5,100,False,Predator,30
1,0.0,0.0,0.0,42298,2618,2018-04-25_19-46-31_job_42298_task_2618,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.9855003496200001,100,Unicycle,1.5,0.5,100,False,Predator,48
2,3.0,0.0,3.0,42298,2618,2018-04-25_19-46-31_job_42298_task_2618,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.9855003496200001,100,Unicycle,1.5,0.5,100,False,Predator,48
1,0.0,0.0,0.0,42298,2619,2018-04-25_19-46-31_job_42298_task_2619,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.26454877831,100,Unicycle,1.5,0.5,100,False,Predator,35
2,9.0,0.0,9.0,42298,2619,2018-04-25_19-46-31_job_42298_task_2619,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.26454877831,100,Unicycle,1.5,0.5,100,False,Predator,35
1,0.0,0.0,0.0,42298,2620,2018-04-25_19-46-31_job_42298_task_2620,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.32075834979,100,Unicycle,1.5,0.5,100,False,Predator,41
2,48.0,0.0,48.0,42298,2620,2018-04-25_19-46-31_job_42298_task_2620,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.32075834979,100,Unicycle,1.5,0.5,100,False,Predator,41
